,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2023-04-05 11:30:00,46.46905123007732,43.26785924860294,48.510076028246594,46.46905123007732,46.46905123007732,-0.5016173417627566,-0.5016173417627566,-0.5016173417627566,-0.9504240597805069,-0.9504240597805069,-0.9504240597805069,0.4488067180177505,0.4488067180177505,0.4488067180177505,0.0,0.0,0.0,45.96743388831456
11,2023-04-05 11:40:00,46.46831264962914,43.39551825896938,48.563759871313195,46.46831264962914,46.46831264962914,-0.38896916663779957,-0.38896916663779957,-0.38896916663779957,-0.8388884552183952,-0.8388884552183952,-0.8388884552183952,0.4499192885805956,0.4499192885805956,0.4499192885805956,0.0,0.0,0.0,46.07934348299134
12,2023-04-05 11:50:00,46.46757406918097,43.598146432841,48.70654509688356,46.46757406918097,46.46757406918097,-0.27707128021785377,-0.27707128021785377,-0.27707128021785377,-0.7282909893839872,-0.7282909893839872,-0.7282909893839872,0.4512197091661335,0.4512197091661335,0.4512197091661335,0.0,0.0,0.0,46.190502788963116
13,2023-04-05 12:00:00,46.4668354887328,43.555876170094386,48.79273181528213,46.4668354887328,46.4668354887328,-0.16645210766107726,-0.16645210766107726,-0.16645210766107726,-0.6191584490087428,-0.6191584490087428,-0.6191584490087428,0.45270634134766563,0.45270634134766563,0.45270634134766563,0.0,0.0,0.0,46.30038338107172
14,2023-04-05 12:10:00,46.46609690828463,43.88552421217222,49.05544151528819,46.46609690828463,46.46609690828463,-0.05755551115054214,-0.05755551115054214,-0.05755551115054214,-0.5119329917477522,-0.5119329917477522,-0.5119329917477522,0.45437748059721006,0.45437748059721006,0.45437748059721006,0.0,0.0,0.0,46.40854139713409
15,2023-04-05 12:20:00,46.465358327836455,43.911001605535056,48.9399598557255,46.465358327836455,46.465358327836455,0.049261248348726916,0.049261248348726916,0.049261248348726916,-0.40697010894719055,-0.40697010894719055,-0.40697010894719055,0.45623135729591735,0.45623135729591735,0.45623135729591735,0.0,0.0,0.0,46.51461957618518
16,2023-04-05 12:30:00,46.46461974738828,44.01608515836983,49.20514298312419,46.46461974738828,46.46461974738828,0.1537274164793182,0.1537274164793182,0.1537274164793182,-0.3045387214595506,-0.3045387214595506,-0.3045387214595506,0.45826613793886883,0.45826613793886883,0.45826613793886883,0.0,0.0,0.0,46.6183471638676
17,2023-04-05 12:40:00,46.463881166940105,44.20853066309433,49.23534763415651,46.463881166940105,46.463881166940105,0.2556566151822526,0.2556566151822526,0.2556566151822526,-0.20482331105617874,-0.20482331105617874,-0.20482331105617874,0.46047992623843137,0.46047992623843137,0.46047992623843137,0.0,0.0,0.0,46.71953778212236
18,2023-04-05 12:50:00,46.463142586491934,44.20643994317714,49.33279018121265,46.463142586491934,46.463142586491934,0.35494282126248744,0.35494282126248744,0.35494282126248744,-0.10792794304952756,-0.10792794304952756,-0.10792794304952756,0.462870764312015,0.462870764312015,0.462870764312015,0.0,0.0,0.0,46.818085407754424
19,2023-04-05 13:00:00,46.46240400604376,44.600173175716655,49.748616094944566,46.46240400604376,46.46240400604376,0.45155464136344725,0.45155464136344725,0.45155464136344725,-0.013881992474238677,-0.013881992474238677,-0.013881992474238677,0.46543663383768585,0.46543663383768585,0.46543663383768585,0.0,0.0,0.0,46.913958647407206
20,2023-04-05 13:10:00,46.46166542559559,44.31818640808783,49.572202149591654,46.46166542559559,46.46166542559559,0.5455281041589422,0.5455281041589422,0.5455281041589422,0.07735264684560908,0.07735264684560908,0.07735264684560908,0.4681754573133329,0.4681754573133329,0.4681754573133329,0.0,0.0,0.0,47.00719352975453
21,2023-04-05 13:20:00,46.46092684514741,44.306061584068644,49.72809046654072,46.46092684514741,46.46092684514741,0.6369582212725258,0.6369582212725258,0.6369582212725258,0.16587312207130508,0.16587312207130508,0.16587312207130508,0.47108509920122077,0.47108509920122077,0.47108509920122077,0.0,0.0,0.0,47.09788506641994
22,2023-04-05 13:30:00,46.46018826469924,44.776004313589766,49.75797322361306,46.46018826469924,46.46018826469924,0.7259895865548638,0.7259895865548638,0.7259895865548638,0.2518262192941422,0.2518262192941422,0.2518262192941422,0.4741633672607217,0.4741633672607217,0.4741633672607217,0.0,0.0,0.0,47.18617785125411
23,2023-04-05 13:40:00,46.45944968425107,44.80945488133406,49.71939067808039,46.45944968425107,46.45944968425107,0.8128062983591838,0.8128062983591838,0.8128062983591838,0.33539828463089844,0.33539828463089844,0.33539828463089844,0.4774080137282853,0.4774080137282853,0.4774080137282853,0.0,0.0,0.0,47.272255982610254
24,2023-04-05 13:50:00,46.4587111038029,44.84781352911894,49.92849360673307,46.4587111038029,46.4587111038029,0.8976214914583048,0.8976214914583048,0.8976214914583048,0.41680475480176105,0.41680475480176105,0.41680475480176105,0.4808167366565438,0.4808167366565438,0.4808167366565438,0.0,0.0,0.0,47.3563325952612
25,2023-04-05 14:00:00,46.45797252335472,44.629539625343014,50.043861427916255,46.45797252335472,46.45797252335472,0.9806667635824956,0.9806667635824956,0.9806667635824956,0.4962795824496464,0.4962795824496464,0.4962795824496464,0.4843871811328492,0.4843871811328492,0.4843871811328492,0.0,0.0,0.0,47.43863928693722
26,2023-04-05 14:10:00,46.45723394290655,44.89633920771335,50.18755843077538,46.45723394290655,46.45723394290655,1.06218176915831,1.06218176915831,1.06218176915831,0.5740648284935786,0.5740648284935786,0.5740648284935786,0.48811694066473127,0.48811694066473127,0.48811694066473127,0.0,0.0,0.0,47.519415712064855
27,2023-04-05 14:20:00,46.45649536245838,44.920894123093646,50.040577641852146,46.45649536245838,46.45649536245838,1.1424042350460881,1.1424042350460881,1.1424042350460881,0.6504006766056752,0.6504006766056752,0.6504006766056752,0.4920035584404126,0.4920035584404126,0.4920035584404126,0.0,0.0,0.0,47.59889959750446
28,2023-04-05 14:30:00,46.455756782010205,44.89905076073813,50.163638586790185,46.455756782010205,46.455756782010205,1.221560629581477,1.221560629581477,1.221560629581477,0.7255161008726202,0.7255161008726202,0.7255161008726202,0.496044528708857,0.496044528708857,0.496044528708857,0.0,0.0,0.0,47.67731741159168
29,2023-04-05 14:40:00,46.455018201562034,45.243407394554595,50.344486127050295,46.455018201562034,46.455018201562034,1.299857684878141,1.299857684878141,1.299857684878141,0.7996203867880887,0.7996203867880887,0.7996203867880887,0.5002372980900521,0.5002372980900521,0.5002372980900521,0.0,0.0,0.0,47.754875886440175
30,2023-04-05 14:50:00,46.454279621113855,45.04169204964837,50.426884973736016,46.454279621113855,46.454279621113855,1.3774749408091973,1.3774749408091973,1.3774749408091973,0.8728956738222251,0.8728956738222251,0.8728956738222251,0.5045792669869724,0.5045792669869724,0.5045792669869724,0.0,0.0,0.0,47.831754561923056
31,2023-04-05 15:00:00,46.453541040665684,45.423731660838655,50.423204825353054,46.453541040665684,46.453541040665684,1.4545584396212639,1.4545584396212639,1.4545584396212639,0.9454906487262268,0.9454906487262268,0.9454906487262268,0.5090677908950372,0.5090677908950372,0.5090677908950372,0.0,0.0,0.0,47.90809948028695
32,2023-04-05 15:10:00,46.45280246021751,45.411297098851094,50.51090718224573,46.45280246021751,46.45280246021751,1.531215664627577,1.531215664627577,1.531215664627577,1.017515482755738,1.017515482755738,1.017515482755738,0.5137001818718391,0.5137001818718391,0.5137001818718391,0.0,0.0,0.0,47.984018124845086
33,2023-04-05 15:20:00,46.45206387976934,45.480843235586285,50.62911702533929,46.45206387976934,46.45206387976934,1.6075117740152145,1.6075117740152145,1.6075117740152145,1.089038064146247,1.089038064146247,1.089038064146247,0.5184737098689679,0.5184737098689679,0.5184737098689679,0.0,0.0,0.0,48.059575653784556
34,2023-04-05 15:30:00,46.45132529932116,45.59585092994166,50.83577225800792,46.45132529932116,46.45132529932116,1.6834671447700695,1.6834671447700695,1.6834671447700695,1.1600815405746885,1.1600815405746885,1.1600815405746885,0.5233856041953814,0.5233856041953814,0.5233856041953814,0.0,0.0,0.0,48.13479244409123
35,2023-04-05 15:40:00,46.450586718872984,45.419492124563554,50.95146404853697,46.450586718872984,46.450586718872984,1.7590562032131303,1.7590562032131303,1.7590562032131303,1.2306231483191428,1.2306231483191428,1.2306231483191428,0.5284330548939877,0.5284330548939877,0.5284330548939877,0.0,0.0,0.0,48.20964292208611
36,2023-04-05 15:50:00,46.44984813842482,45.56224962591014,50.88248396840326,46.44984813842482,46.44984813842482,1.8342074850088945,1.8342074850088945,1.8342074850088945,1.300594270787617,1.300594270787617,1.300594270787617,0.5336132142212775,0.5336132142212775,0.5336132142212775,0.0,0.0,0.0,48.284055623433716
37,2023-04-05 16:00:00,46.44910955797664,45.626181887043096,51.029018886357356,46.44910955797664,46.44910955797664,1.9088048380122244,1.9088048380122244,1.9088048380122244,1.3698816399643161,1.3698816399643161,1.3698816399643161,0.5389231980479083,0.5389231980479083,0.5389231980479083,0.0,0.0,0.0,48.357914395988864
38,2023-04-05 16:10:00,46.44837097752847,45.8522520423432,51.143683383715455,46.44837097752847,46.44837097752847,1.9826896538897312,1.9826896538897312,1.9826896538897312,1.4383295665682116,1.4383295665682116,1.4383295665682116,0.5443600873215195,0.5443600873215195,0.5443600873215195,0.0,0.0,0.0,48.4310606314182
39,2023-04-05 16:20:00,46.44763239708029,46.04779090286253,50.935885184882075,46.44763239708029,46.44763239708029,2.055663995615189,2.055663995615189,2.055663995615189,1.5057430660471474,1.5057430660471474,1.5057430660471474,0.5499209295680418,0.5499209295680418,0.5499209295680418,0.0,0.0,0.0,48.50329639269548
40,2023-04-05 16:30:00,46.44689381663212,45.94962655356952,51.2697999683445,46.44689381663212,46.44689381663212,2.127494470688118,2.127494470688118,2.127494470688118,1.5718917303962572,1.5718917303962572,1.5718917303962572,0.5556027402918605,0.5556027402918605,0.5556027402918605,0.0,0.0,0.0,48.57438828732024
41,2023-04-05 16:40:00,46.44615523618395,46.3067647383108,51.430079107799564,46.44615523618395,46.44615523618395,2.197916692994865,2.197916692994865,2.197916692994865,1.6365141885253451,1.6365141885253451,1.6365141885253451,0.5614025044695201,0.5614025044695201,0.5614025044695201,0.0,0.0,0.0,48.644071929178814
42,2023-04-05 16:50:00,46.44541665573578,46.19126624523203,51.33995150513653,46.44541665573578,46.44541665573578,2.2666401702481918,2.2666401702481918,2.2666401702481918,1.6993229921726087,1.6993229921726087,1.6993229921726087,0.5673171780755832,0.5673171780755832,0.5673171780755832,0.0,0.0,0.0,48.71205682598397
43,2023-04-05 17:00:00,46.444678075287605,45.98462983943555,51.40742029729345,46.444678075287605,46.444678075287605,2.3333534577774118,2.3333534577774118,2.3333534577774118,1.7600097682663176,1.7600097682663176,1.7600097682663176,0.5733436895110936,0.5733436895110936,0.5733436895110936,0.0,0.0,0.0,48.77803153306502
44,2023-04-05 17:10:00,46.44393949483943,46.238098671573,51.6507439988478,46.44393949483943,46.44393949483943,2.3977294257311517,2.3977294257311517,2.3977294257311517,1.8182504846047074,1.8182504846047074,1.8182504846047074,0.5794789411264443,0.5794789411264443,0.5794789411264443,0.0,0.0,0.0,48.84166892057058
45,2023-04-05 17:20:00,46.443200914391255,46.347281273245635,51.582362666939616,46.443200914391255,46.443200914391255,2.459430498970161,2.459430498970161,2.459430498970161,1.8737106882695476,1.8737106882695476,1.8737106882695476,0.5857198107006132,0.5857198107006132,0.5857198107006132,0.0,0.0,0.0,48.90263141336142
46,2023-04-05 17:30:00,46.442462333943084,46.56066512529113,51.51800546753365,46.442462333943084,46.442462333943084,2.518113745887056,2.518113745887056,2.518113745887056,1.9260505929152074,1.9260505929152074,1.9260505929152074,0.5920631529718489,0.5920631529718489,0.5920631529718489,0.0,0.0,0.0,48.96057607983014
47,2023-04-05 17:40:00,46.44172375349491,46.424717776920744,51.61353839107026,46.44172375349491,46.44172375349491,2.5734357102463616,2.5734357102463616,2.5734357102463616,1.9749299091531087,1.9749299091531087,1.9749299091531087,0.5985058010932531,0.5985058010932531,0.5985058010932531,0.0,0.0,0.0,49.01515946374128
48,2023-04-05 17:50:00,46.440985173046734,46.18223247992193,51.74790755425915,46.440985173046734,46.440985173046734,2.6250569039505667,2.6250569039505667,2.6250569039505667,2.020012335760171,2.020012335760171,2.020012335760171,0.6050445681903953,0.6050445681903953,0.6050445681903953,0.0,0.0,0.0,49.0660420769973
49,2023-04-05 18:00:00,46.44024659259856,46.5570040162075,51.7789537756279,46.44024659259856,46.44024659259856,2.6726458998276206,2.6726458998276206,2.6726458998276206,2.0609696509858635,2.0609696509858635,2.0609696509858635,0.611676248841757,0.611676248841757,0.611676248841757,0.0,0.0,0.0,49.112892492426184
50,2023-04-05 18:10:00,46.43950801215039,46.60851790997293,51.79558140836973,46.43950801215039,46.43950801215039,2.7158829895568117,2.7158829895568117,2.7158829895568117,2.0974853689754083,2.0974853689754083,2.0974853689754083,0.6183976205814029,0.6183976205814029,0.6183976205814029,0.0,0.0,0.0,49.1553910017072
51,2023-04-05 18:20:00,46.43876943170222,46.60343838150455,52.07035531676305,46.43876943170222,46.43876943170222,2.754463393315056,2.754463393315056,2.754463393315056,2.1292579478642124,2.1292579478642124,2.1292579478642124,0.6252054454508434,0.6252054454508434,0.6252054454508434,0.0,0.0,0.0,49.193232825017276
52,2023-04-05 18:30:00,46.43803085125405,46.54576657105698,51.71866701200519,46.43803085125405,46.43803085125405,2.78810003091679,2.78810003091679,2.78810003091679,2.156003559476032,2.156003559476032,2.156003559476032,0.6320964714407583,0.6320964714407583,0.6320964714407583,0.0,0.0,0.0,49.226130882170835
53,2023-04-05 18:40:00,46.43729227080587,46.605388161484534,51.78208424660044,46.43729227080587,46.43729227080587,2.8165258837742635,2.8165258837742635,2.8165258837742635,2.1774584496618123,2.1774584496618123,2.1774584496618123,0.6390674341124507,0.6390674341124507,0.6390674341124507,0.0,0.0,0.0,49.25381815458013
54,2023-04-05 18:50:00,46.4365536903577,46.62184492165306,52.05782042011852,46.4365536903577,46.4365536903577,2.83949599291597,2.83949599291597,2.83949599291597,2.1933809349345257,2.1933809349345257,2.1933809349345257,0.6461150579814448,0.6461150579814448,0.6461150579814448,0.0,0.0,0.0,49.27604968327367
55,2023-04-05 19:00:00,46.43581510990952,46.711672472300535,51.8666507227178,46.43581510990952,46.43581510990952,2.8567891532358947,2.8567891532358947,2.8567891532358947,2.2035530950944846,2.2035530950944846,2.2035530950944846,0.6532360581414101,0.6532360581414101,0.6532360581414101,0.0,0.0,0.0,49.292604263145414
56,2023-04-05 19:10:00,46.435076529461355,46.481882075700796,51.753791063279,46.435076529461355,46.435076529461355,2.8682093713698475,2.8682093713698475,2.8682093713698475,2.207782229695892,2.207782229695892,2.207782229695892,0.6604271416739553,0.6604271416739553,0.6604271416739553,0.0,0.0,0.0,49.303285900831206
57,2023-04-05 19:20:00,46.43433794901318,46.82523961624184,52.0302683065126,46.43433794901318,46.43433794901318,2.8735871610812525,2.8735871610812525,2.8735871610812525,2.2059021518184516,2.2059021518184516,2.2059021518184516,0.6676850092628012,0.6676850092628012,0.6676850092628012,0.0,0.0,0.0,49.30792511009443
58,2023-04-05 19:30:00,46.433599368565,46.72274490749105,51.68894520706871,46.433599368565,46.433599368565,2.8727807487701735,2.8727807487701735,2.8727807487701735,2.197774392182666,2.197774392182666,2.197774392182666,0.6750063565875084,0.6750063565875084,0.6750063565875084,0.0,0.0,0.0,49.30638011733517
59,2023-04-05 19:40:00,46.43286078811683,46.83686760574118,51.80518971446631,46.43286078811683,46.43286078811683,2.86567725910578,2.86567725910578,2.86567725910578,2.1832893831933955,2.1832893831933955,2.1832893831933955,0.6823878759123847,0.6823878759123847,0.6823878759123847,0.0,0.0,0.0,49.29853804722261
60,2023-04-05 19:50:00,46.432122207668655,46.80667732822501,51.983251757791,46.432122207668655,46.432122207668655,2.8521939410310475,2.8521939410310475,2.8521939410310475,2.162367683533808,2.162367683533808,2.162367683533808,0.6898262574972392,0.6898262574972392,0.6898262574972392,0.0,0.0,0.0,49.2843161486997
61,2023-04-05 20:00:00,46.431383627220484,46.69474473086275,51.80731067805138,46.431383627220484,46.431383627220484,2.832279483207527,2.832279483207527,2.832279483207527,2.134961292016978,2.134961292016978,2.134961292016978,0.6973181911905492,0.6973181911905492,0.6973181911905492,0.0,0.0,0.0,49.26366311042801
62,2023-04-05 20:10:00,46.43064504677231,46.61928817083627,52.023209519417776,46.43064504677231,46.43069669519152,2.8059154514743163,2.8059154514743163,2.8059154514743163,2.1010550836688315,2.1010550836688315,2.1010550836688315,0.7048603678054849,0.7048603678054849,0.7048603678054849,0.0,0.0,0.0,49.23656049824663
63,2023-04-05 20:20:00,46.429906466324134,46.505237845921066,51.90669260644088,46.429906466324134,46.42996959216983,2.7731178639340026,2.7731178639340026,2.7731178639340026,2.060668383246642,2.060668383246642,2.060668383246642,0.7124494806873605,0.7124494806873605,0.7124494806873605,0.0,0.0,0.0,49.20302433025814
64,2023-04-05 20:30:00,46.42916788587596,46.36924934830811,51.79520140666339,46.42916788587596,46.430002466670786,2.7339388978509946,2.7339388978509946,2.7339388978509946,2.0138566707279777,2.0138566707279777,2.0138566707279777,0.7200822271230175,0.7200822271230175,0.7200822271230175,0.0,0.0,0.0,49.16310678372696
65,2023-04-05 20:40:00,46.42842930542779,46.50185536101736,51.576870003957055,46.42838705698933,46.43052781199944,2.6884687028518224,2.6884687028518224,2.6884687028518224,1.9607133929893255,1.9607133929893255,1.9607133929893255,0.7277553098624968,0.7277553098624968,0.7277553098624968,0.0,0.0,0.0,49.11689800827961
66,2023-04-05 20:50:00,46.42769072497962,46.32281673123231,51.648141171697,46.42663535934625,46.42996490867424,2.6368372730034375,2.6368372730034375,2.6368372730034375,1.9013718344894008,1.9013718344894008,1.9013718344894008,0.7354654385140366,0.7354654385140366,0.7354654385140366,0.0,0.0,0.0,49.064527997983056
67,2023-04-05 21:00:00,46.42695214453144,46.41357213619913,51.59840571597898,46.425335780661484,46.4300708698823,2.5792163111200526,2.5792163111200526,2.5792163111200526,1.8360069800650367,1.8360069800650367,1.8360069800650367,0.7432093310550157,0.7432093310550157,0.7432093310550157,0.0,0.0,0.0,49.00616845565149
68,2023-04-05 21:10:00,46.42621356408327,46.24022356258225,51.677841388278196,46.421829714826394,46.43075652196711,2.515820998904351,2.515820998904351,2.515820998904351,1.7648372836783743,1.7648372836783743,1.7648372836783743,0.7509837152259768,0.7509837152259768,0.7509837152259768,0.0,0.0,0.0,48.94203456298762
69,2023-04-05 21:20:00,46.4254749836351,46.308804249941616,51.56501189592351,46.417124057137706,46.43071361328193,2.4469115727901247,2.4469115727901247,2.4469115727901247,1.6881262427953876,1.6881262427953876,1.6881262427953876,0.7587853299947369,0.7587853299947369,0.7587853299947369,0.0,0.0,0.0,48.872386556425226
70,2023-04-05 21:30:00,46.42473640318693,46.186907059913715,51.42253715194702,46.41502509576277,46.43657363385669,2.372794591282477,2.372794591282477,2.372794591282477,1.6061836643349197,1.6061836643349197,1.6061836643349197,0.766610926947557,0.766610926947557,0.766610926947557,0.0,0.0,0.0,48.797530994469405
71,2023-04-05 21:40:00,46.423997822738755,45.966191275558906,51.24521706517909,46.40949716711555,46.43886802742892,2.2938237731296653,2.2938237731296653,2.2938237731296653,1.519366501389163,1.519366501389163,1.519366501389163,0.774457271740502,0.774457271740502,0.774457271740502,0.0,0.0,0.0,48.71782159586842
72,2023-04-05 21:50:00,46.42325924229058,46.0526398383612,51.213601533364994,46.40490156250881,46.44050286017504,2.21040028169328,2.21040028169328,2.21040028169328,1.4280791362531429,1.4280791362531429,1.4280791362531429,0.7823211454401375,0.7823211454401375,0.7823211454401375,0.0,0.0,0.0,48.63365952398386
73,2023-04-05 22:00:00,46.422520661842405,45.83208454014396,51.2632573928036,46.400740354003965,46.44217533492381,2.122972332498375,2.122972332498375,2.122972332498375,1.3327729865214903,1.3327729865214903,1.3327729865214903,0.7901993459768849,0.7901993459768849,0.7901993459768849,0.0,0.0,0.0,48.54549299434078
74,2023-04-05 22:10:00,46.421782081394234,45.86754393666405,50.9653848466473,46.39938954951245,46.44277252610813,2.0320340086169337,2.0320340086169337,2.0320340086169337,1.2339453191458927,1.2339453191458927,1.2339453191458927,0.798088689471041,0.798088689471041,0.798088689471041,0.0,0.0,0.0,48.453816090011166
75,2023-04-05 22:20:00,46.42104350094606,45.7116762077927,50.997946976425155,46.39717361279552,46.44626443651375,1.9381231809779194,1.9381231809779194,1.9381231809779194,1.132137169338456,1.132137169338456,1.132137169338456,0.8059860116394637,0.8059860116394637,0.8059860116394637,0.0,0.0,0.0,48.35916668192398
76,2023-04-05 22:30:00,46.420304920497884,45.66473494791145,51.05099826072686,46.391682280860245,46.450377109948455,1.84181844834778,1.84181844834778,1.84181844834778,1.0279302792627274,1.0279302792627274,1.0279302792627274,0.8138881690850525,0.8138881690850525,0.8138881690850525,0.0,0.0,0.0,48.262123368845664
77,2023-04-05 22:40:00,46.41956634004971,45.630352989379666,50.7349898769874,46.390155923328685,46.457221194322585,1.7437350335620154,1.7437350335620154,1.7437350335620154,0.9219429928428184,0.9219429928428184,0.9219429928428184,0.8217920407191972,0.8217920407191972,0.8217920407191972,0.0,0.0,0.0,48.16330137361173
78,2023-04-05 22:50:00,46.41882775960154,45.33253647893149,50.75043635201055,46.3885775679501,46.46099822112781,1.6445196010096113,1.6445196010096113,1.6445196010096113,0.8148250720205755,0.8148250720205755,0.8148250720205755,0.8296945289890356,0.8296945289890356,0.8296945289890356,0.0,0.0,0.0,48.063347360611154
79,2023-04-05 23:00:00,46.41808917915337,45.406401910769596,50.68720827637681,46.379457994011574,46.46441016950901,1.5448439889249288,1.5448439889249288,1.5448439889249288,0.7072514276646538,0.7072514276646538,0.7072514276646538,0.837592561260275,0.837592561260275,0.837592561260275,0.0,0.0,0.0,47.9629331680783
80,2023-04-05 23:10:00,46.4173505987052,45.15334539939475,50.54278423969675,46.376137920539165,46.47044540356872,1.445397884585455,1.445397884585455,1.445397884585455,0.5999147934915381,0.5999147934915381,0.5999147934915381,0.8454830910939168,0.8454830910939168,0.8454830910939168,0.0,0.0,0.0,47.86274848329065
81,2023-04-05 23:20:00,46.41661201825701,45.13218676495596,50.51099043442292,46.3683959786409,46.47157159228229,1.3468805051482589,1.3468805051482589,1.3468805051482589,0.49351740566202035,0.49351740566202035,0.49351740566202035,0.8533630994862386,0.8533630994862386,0.8533630994862386,0.0,0.0,0.0,47.76349252340527
82,2023-04-05 23:30:00,46.41587343780885,44.84851200521014,50.34276472698812,46.35957398752503,46.475744199251714,1.2499913813208685,1.2499913813208685,1.2499913813208685,0.3887617851646827,0.3887617851646827,0.3887617851646827,0.8612295961561858,0.8612295961561858,0.8612295961561858,0.0,0.0,0.0,47.665864819129716
83,2023-04-05 23:40:00,46.41513485736067,45.06840748028149,50.05949161378256,46.35586426381773,46.47744942505899,1.1554203778106793,1.1554203778106793,1.1554203778106793,0.28634075701024336,0.28634075701024336,0.28634075701024336,0.8690796208004359,0.8690796208004359,0.8690796208004359,0.0,0.0,0.0,47.57055523517135
84,2023-04-05 23:50:00,46.4143962769125,44.90606707755576,50.08340032317917,46.35150297957181,46.49213533631116,1.0638371166098806,1.0638371166098806,1.0638371166098806,0.18692687228883806,0.18692687228883806,0.18692687228883806,0.8769102443210428,0.8769102443210428,0.8769102443210428,0.0,0.0,0.0,47.47823339352238
85,2023-04-06 00:00:00,46.41365769646433,44.78087735603044,50.02695513430606,46.34390492385248,46.49313207147849,0.9758800010203929,0.9758800010203929,0.9758800010203929,0.09116143101800814,0.09116143101800814,0.09116143101800814,0.8847185700023844,0.8847185700023844,0.8847185700023844,0.0,0.0,0.0,47.38953769748472
86,2023-04-06 00:10:00,46.41291911601615,44.80376071283152,49.87589493811052,46.3400531820473,46.49349637686932,0.8921450631218959,0.8921450631218959,0.8921450631218959,-0.00035667160156105664,-0.00035667160156105664,-0.00035667160156105664,0.892501734723457,0.892501734723457,0.892501734723457,0.0,0.0,0.0,47.30506417913804
87,2023-04-06 00:20:00,46.41218053556798,44.60575396404332,49.82770243597874,46.33768370322272,46.49384627189174,0.8131748816261954,0.8131748816261954,0.8131748816261954,-0.0870820285251875,-0.0870820285251875,-0.0870820285251875,0.9002569101513826,0.9002569101513826,0.9002569101513826,0.0,0.0,0.0,47.22535541719417
